number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,104.3656,75.34845,72.7468648584653,44.6339701275952,1.12946266492502,1.19958769636454,184.5906,26.3885,70.3924962121674,68.5535045933284,891.65,1001.05,838.584884977272,930.630322359562,1.32808458174503,1.01863073143556,810.6,563.425,301.512839693437,344.998391300597,154.25,126.75,131.729022092529,97.8805189050267,1.26017526380072,1.24027995249262,205,45.125,73.1552287946665,85.8599877707888,6501.35725,3689.9645,883.11727808008,94.2561434251903,0.97786159649685,1.0626490508949,13532.571,1691.0355,5164.79122698901,4732.39183814699,69.8375,90.2875,25.0849620053422,45.2901082155966,0.894571101965202,0.632625265243844,141.0,71.0625,62.0767808343023,62.1148168213511,5.903,4.03475,2.70170194138684,1.21223642994745,0.96371978217008,1.00042393882718,12.878,1.889,5.03790005855614,4.67463334792152,106.581645,55.55079,6.31308143280819,0.925204795314027,0.270717616788772,0.37468040695742,399.97342,49.98671,169.524557588917,130.398317986177,2.0,2.0,2.0,2.0,1.38629436111989,1.2130075659799,0,0.75,0.0,0.0,93.0
3,20.6991795333333,15.84430772,19.2106798606408,14.4616108400989,1.03367060781681,1.04975711905774,16.1705386,3.96666666666667,7.07686538809835,7.15831557830516,704.9,747.213333333333,698.323034681193,741.452829803972,1.08951401494566,0.795945240795584,223.0,435.16,93.877828408345,87.5541803050482,116.666666666667,100.933333333333,114.179925171495,98.9855126923638,1.07764405545237,0.974699556158547,58,38.6666666666667,23.6971634495683,21.1328075644377,2299.33333333333,2411.73333333333,2260.04046185423,2392.78013141281,1.08216944077673,0.822408853704264,962.0,1408.26666666667,408.836832435087,280.526045532714,24.5666666666667,27.8,12.3007336465037,20.8450100437076,0.754800338780251,0.664157002009945,42.5,18.6,17.5397326724846,12.0341181646185,23.1333333333333,36.6333333333333,16.6964578285833,29.0932781281176,0.784790777766936,0.36113450748026,41.3,32.1733333333333,19.0151401666029,18.9117835106992,140.666666666667,86.3333333333333,100.504121016134,52.7641256950546,0.869607205876281,1.00335778991262,208.0,29.0,86.0090434521601,86.5499213684732,2.66666666666667,2.86666666666667,2.6207413942089,2.84212006162885,1.08219553003877,0.79942988103379,1,1.73333333333333,0.471404520791032,0.339934634239519,12.0
3,119.59104,104.736723428571,115.616642492235,100.648500755081,1.06759051118202,0.870191398303425,61.94765,47.5389248571429,28.7421089437234,29.7669937434826,669.366666666667,768.65,644.699009618442,741.199074819421,1.05963146650407,0.7078213346171,413.8,514.802857142857,191.740907360833,198.340262283927,181.666666666667,144.657142857143,170.551782644954,136.784195152645,1.04127952153537,0.897291928932102,144,64.6285714285714,59.538969498043,49.1737112444345,5868.33333333333,5408.88571428571,5815.3053089724,5366.2177319122,1.08980312320692,0.860164165565161,1821.0,2469.14285714286,768.910195594316,688.016248621606,99.1666666666667,133.585714285714,79.419106038801,109.015810814687,0.875954467032022,0.491844957953974,147.0,110.078571428571,68.8299030622269,72.6482214622812,6.2,5.81142857142857,6.16871160164936,5.79133202428346,1.09361777535649,0.852266484224442,1.5,2.79,0.616441400296898,0.489472852637802,8.84,5.86857142857143,4.44593746135941,2.06595325222482,0.776065020108443,0.508997688475322,12.48,4.71714285714286,5.88312841947208,6.17599830813131,4.33333333333333,4.75714285714286,4.16016764610381,4.51328659668041,1.05790542470367,0.69966620491137,3,3.25714285714286,1.24721912892465,1.44850380230986,3.36
4,79.86415,76.16214,78.0196887322651,74.6838161408191,1.3638917090476,1.33374415824973,45.225,15.81884,16.6672557029494,14.867841193139,741.15,785.088,727.484967377307,769.816540437296,1.36797162035076,1.23568605992025,397.2,279.038,141.634256096468,149.963300363789,166.75,154.88,162.264453606671,150.010603897383,1.35995894991906,1.36202614483728,105,20.68,37.9300342736465,39.5715251159214,7150.25,6595.84,6188.87926538961,5930.68131160482,1.25909732257101,1.28321262983313,9740.0,1764.8,3543.58239462553,2922.33127047568,51.5075,51.97,30.9528375120653,33.57731152118,1.03103399012839,0.959772621862573,96.27,30.494,40.6647288045795,37.3117043298748,18.8,19.866,16.7434708911062,17.8389424634798,1.28432070911265,1.14707945359517,19.7,9.48,8.19237450315841,8.18785954935721,71.0,64.34,63.8207048761079,59.274790649877,1.28374986526586,1.31968745953888,85.0,13.54,32.4114177412837,27.2768106640054,4.0,4.02,3.66284150148471,3.73926894037365,1.30509637194834,1.22224673772651,4,1.6,1.58113883008419,1.42112631387924,20.1
5,87.23588,80.6650857142857,68.2359761912771,67.1750745072073,1.42419142985498,1.3402385989012,157.0546,22.7486571428571,51.1406961929303,44.2001207763518,778.98,747.291428571429,739.914428878979,715.731487042227,1.55354894525672,1.41833256732276,764.1,258.008571428571,275.379174230732,245.177506392443,164.8,165.214285714286,145.088164319577,149.761542311128,1.51516603659574,1.33164274963357,174,55.7142857142857,64.6201207055511,58.5993400394682,5688.2858,5586.77557142857,1178.6120968724,1742.00091746233,1.2908615191207,1.06730309672169,10278.571,3455.79585714286,3853.79878378809,3524.97442834623,78.766,78.9728571428572,53.089679500277,46.4357777631498,1.37700165397177,1.1007978143389,135.97,44.3814285714286,48.465033003187,53.2088763310048,13.0044,10.0131428571429,5.77964942897606,6.15085196181733,1.17994385305248,1.2313700864449,35.778,5.02114285714286,12.2096452626602,6.94514295705118,122.605316,175.818082857143,18.2369616111088,34.5850867895575,0.95421233782927,0.502004265481613,399.97342,154.281917142857,146.223584383093,179.436941924123,3.0,2.31428571428571,2.70192007704123,2.22143670556554,1.49436508345339,1.52625327818236,4,0.514285714285714,1.54919333848297,0.854280936441489,34.0
4,76.4445625,49.7474348325103,59.3566724745425,34.5371805407248,1.1995407452483,1.29063917080635,121.3276,12.3947784598959,43.8233541228786,42.2341169059011,794.0,1006.72738555986,741.629348855485,943.978337815522,1.31500430814302,0.884137504032021,810.6,658.68254370746,311.743492313793,335.341240906523,164.5,112.193247030562,139.000513752081,88.875411612726,1.25670056650299,1.32671125553641,205,24.5562525023355,77.5258021564434,76.1179836923263,4235.85725,3159.17603056186,669.556587809389,71.4978589129997,1.01540712310099,0.718632626948052,8958.571,2390.80395075404,3194.93894591629,3798.25576097627,77.2375,112.078273054851,53.5279646494387,91.3932580408601,1.10518217403612,0.769014666613788,127.05,73.875950887495,54.8307552268797,46.8315024603627,8.1805,5.44327318830909,4.03556899860879,1.3833790760555,1.11209819664271,0.962039483260784,12.878,3.37829360736688,4.9481552875794,5.78064510885426,108.756645,110.317113831576,7.55238461047956,1.27236867390812,0.336261915781173,0.163217060281124,399.97342,106.752150815428,168.301046773239,174.926229841995,2.25,2.06672894701722,2.21336383940064,2.05485120762101,1.36892236074022,1.18161907905345,1,0.865607900707327,0.433012701892219,0.249551987864632,79.2
6,96.738545,70.7638582727273,74.3608189396902,40.257352095149,1.58255199525872,1.31683467630648,192.981,37.9429436363636,61.999118762741,73.2382311507065,792.816666666667,1011.35429090909,754.869077643659,949.509277053984,1.74050743417164,0.974150574614446,772.0,715.495254545454,263.514474091188,335.508312268993,148.666666666667,104.088454545455,134.933170373073,84.848560445171,1.7157756749221,1.5297020719814,171,29.7474545454545,53.7235723144154,65.7230974576651,5776.23816666667,3230.01763636364,1560.70540675548,64.2488844324472,1.53503830734901,1.14431783751579,9778.571,1777.40236363636,3449.88535784647,4110.00496581015,68.7716666666667,108.5254,30.2612760160778,80.9166299969133,1.40217039459573,0.877838087528265,141.0,77.7260454545454,53.841492802691,47.6773489322093,7.64533333333333,4.66638636363636,4.76754470321348,1.23861210942844,1.59580935518082,1.32575480787621,12.878,1.97580454545455,4.03061313229417,5.08818272486673,96.00443,42.9672254545455,12.916641311353,0.634126862373642,0.895632413201828,0.581790797574764,399.97342,36.0218654545455,141.749131231169,112.988976591484,2.66666666666667,2.59090909090909,2.49288287167843,2.4065055779651,1.71707598019888,1.31368123435696,3,1.08927272727273,1.10554159678513,1.15440228174548,17.9
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,90.85
3,35.3361795333333,45.17230193,33.7966405997715,43.8080138937858,1.05234653632584,0.505742754140366,23.9599614,36.85704807,11.0438279246433,9.99498315874433,671.1,673.635,665.645517063276,671.252552040678,1.09039222969841,0.708505617166383,208.8,458.715,86.525949864766,58.3574012015614,133.333333333333,156.35,130.837940344712,153.959247206291,1.07915678162155,0.56333857406694,60,122.35,26.7872274704859,25.4131363668478,3713.33333333333,5183.5,3374.84344952859,4836.93532109783,1.00019165687483,0.420530562809371,3780.0,4447.5,1701.41770950646,1606.45035715393,77.0666666666667,68.295,67.657391477309,62.5074807924298,0.96548513801928,0.796984385121088,91.1,36.875,41.1687853705801,33.4485048245807,27.9,27.675,23.0501690016673,25.7075723991578,0.923825565382803,0.741608445585212,39.5,16.565,16.5241237790894,11.5631688995707,138.666666666667,65.0,103.000722651793,47.0211141416798,0.883926862959929,1.03380586456372,204.0,18.25,83.6673306746559,61.2943716828878,4.0,4.7,3.91486764116886,4.6611766719922,1.0775563270668,0.591498346769322,2,3.6,0.816496580927726,0.556776436283002,14.0
3,124.14449,121.5696175,123.710209865749,121.171872498519,1.0950549406859,1.00478556597128,24.08747,42.327,10.5578348133917,10.1147121008914,602.433333333333,581.9375,597.983524301579,579.035720259268,1.091032656756,1.00931529747862,167.1,181.0875,75.1058956111673,61.0606755101023,165.333333333333,163.6875,163.999454687856,162.703816368119,1.09036858055186,0.993141994322444,50,60.5625,21.4527905462721,18.5429189652007,6922.0,7019.0,6899.36471501789,6999.80870796499,1.0954063886753,0.964756315671632,1164.0,2741.25,548.714862200761,504.026785002543,62.9,49.875,54.7061173359151,43.6149730435144,0.962651639312653,1.07850889234349,78.4,8.025,33.3797343708225,29.4007971830697,5.52,4.72125,5.23864211265193,4.43584048080199,1.05159978719832,1.08942423328268,3.74,0.52125,1.62341204463521,1.67266955418576,54.0,61.9375,41.4900542286054,49.8190171733538,0.912227659788783,0.697766499575944,69.0,42.875,29.6310647800581,28.8085680614292,3.33333333333333,3.1875,3.30192724889463,3.1662650552983,1.08889997534522,1.01760298611592,1,0.9375,0.471404520791032,0.3903123748999,0.75
5,91.50808,61.5342,64.5702746002132,38.3966925765868,1.32746464823409,1.44811104821876,184.5906,19.548,68.0098970781871,60.3700973444083,831.2,997.416666666667,781.483207751268,931.354391095129,1.54798878756205,1.09906035513704,810.6,607.433333333333,295.541543611046,339.337643636672,162.2,120.75,142.332972798315,95.0827774335829,1.50889625036342,1.53189699503069,205,27.9166666666667,67.3361715573435,79.4786396880738,5511.0858,3336.04783333333,988.282363187109,86.5496118658301,1.13937944437554,1.15942164923937,13532.571,1492.61883333333,5026.19188983534,4446.20143584001,56.644,94.2558333333333,17.2612781570872,48.4375567477684,0.954578304986785,0.66694126435585,141.0,71.125,61.4743454133511,60.8784352156456,6.4304,4.53016666666667,3.40095998408194,1.31072368442766,1.28658973786238,1.22682283151012,12.878,2.07233333333333,4.62784535610256,5.02843981491498,125.265316,87.03829,12.600828832253,1.32894980687753,0.810628981234087,0.676591380036811,399.97342,66.6533766666667,156.163948300238,149.946914808066,2.0,2.0,2.0,2.0,1.6094379124341,1.35797785498732,0,0.833333333333333,0.0,0.0,121.0
6,83.8915416666667,60.2770049838771,63.5336123728398,37.9392843688201,1.54829711402176,1.48118581038051,191.2006,24.3610160487268,60.8097182273279,61.5698066073189,754.516666666667,995.646546249737,720.007341366741,938.384914616912,1.74001338534227,1.09071377049363,764.1,645.978269356692,259.006360389513,326.410205064369,162.0,109.773390494311,145.921273433292,89.7159160517474,1.71381853710979,1.65407085146786,171,21.0647261585599,57.9108510269592,66.4653152076524,4825.5715,3573.13975227635,1176.13476974967,88.2285922611314,1.39369500203704,1.12650882916774,11338.571,1659.7459298872,4051.30728350672,4420.91710092949,56.75,100.706903794122,28.0920399931297,68.0418728037568,1.31712438358136,0.803198468163815,138.63,71.9588033258793,54.3495979745941,54.722480391259,7.672,4.73355780136148,4.70181885280416,1.3590843202139,1.58058662457621,1.37184601567307,12.878,2.3154037879443,4.2455129254308,5.13866190802375,114.50443,89.4922006372543,18.8092579448273,1.49947355741883,1.06942297184206,0.66482147252038,399.97342,74.1146240869275,143.800448404926,152.280850726414,2.5,2.2779802572244,2.40187391035201,2.20627762021109,1.74897075077131,1.45645943458969,2,0.949852361596719,0.763762615825973,0.669179195578507,62.0
3,122.288333333333,143.51625,94.6434485831144,115.123863318357,0.903009536600646,0.730674349295282,175.135,95.58375,71.5971480266886,72.0866634141677,861.066666666667,824.6,853.108475883305,816.319308540267,1.08945466608788,1.07550155782768,283.8,140.35,115.996589988193,118.662799562458,121.333333333333,129.5,118.117712660376,126.216592555019,1.07263907970967,0.950161699422384,67,55.25,27.3780122645081,27.608875384557,6513.33333333333,7720.0,5176.2817241092,6297.47848658724,0.910968194806437,0.724812973662103,9380.0,5180.0,3834.24337023906,3923.54431604895,143.266666666667,116.6,112.234424222277,84.8134703002559,0.925022117146458,1.01867021634177,164.9,32.075,75.5307590029092,80.0749960974086,8.0,7.1925,5.24647382263942,5.12306926267435,0.741005608374544,0.837464101988979,15.77,3.9425,6.83119804036354,6.07907219483368,12.735,18.30125,2.7817262366746,5.23905311076121,0.308111110313354,0.19018837428698,34.795,17.44875,15.7850282440883,16.7279632558031,5.33333333333333,5.0,5.24148278841779,4.89897948556636,1.08219553003877,1.08889997534522,2,0.5,0.942809041582063,1.0,6.03
3,99.8134666666667,111.593054,65.4638486555453,95.8571609565553,0.803180326902822,0.747681673604327,176.2176,57.935651,72.1964673219465,52.6211447991079,946.966666666667,770.465,909.364537219445,752.231495564033,1.0580356823903,0.966907480662599,653.4,317.1915,272.51648675916,188.492428959362,144.666666666667,185.68,121.188196085995,175.616942692182,0.962232616002547,0.6687959277975,158,129.82,69.1728912861743,43.4531655923938,9690.80966666667,10210.671465,594.300834136044,4422.66049087191,0.532396202456988,0.678589136963423,22558.571,5978.278535,9480.00258536112,7626.95358956695,112.533333333333,80.215,97.4611284889022,66.1846096017178,0.984249715786796,0.998019967636312,109.9,28.3,49.6185673132772,51.3233404505202,15.7406666666667,20.55887,4.9489743819403,15.0956035506622,0.714134082306689,0.644717346510178,25.778,13.63113,11.1615937133647,6.5671191144291,57.6755266666667,54.7022593,4.50946157389874,21.2752391248076,0.393394834524038,0.586956301170877,149.97342,39.7477407,65.9535229730358,57.5674637927342,4.0,4.36,3.63424118566428,4.19891057366894,1.01140426470735,0.80264770420681,4,2.43,1.63299316185545,1.12712022428843,2.3
4,76.4445625,51.936768627451,59.3566724745425,35.474334722442,1.1995407452483,1.28882995494967,121.3276,14.5684823529412,43.8233541228786,44.3441147988736,794.0,997.554901960784,741.629348855485,931.386816600479,1.31500430814302,0.904321163835607,810.6,646.903921568627,311.743492313793,342.956214157014,164.5,115.843137254902,139.000513752081,90.7912224608683,1.25670056650299,1.33841806754816,205,23.0588235294118,77.5258021564434,79.4533708484243,4235.85725,3010.32515686274,669.556587809389,71.5271933947247,1.01540712310099,0.81272873050208,8958.571,2107.47876470588,3194.93894591629,3650.86682181748,77.2375,108.51568627451,53.5279646494387,85.697210483912,1.10518217403612,0.773182701975787,127.05,73.0176470588235,54.8307552268797,49.705202996479,8.1805,5.34890196078431,4.03556899860879,1.38482409373892,1.11209819664271,1.04068359360442,12.878,2.96482352941176,4.9481552875794,5.65918012926664,108.756645,98.2885815686274,7.55238461047956,1.17923827943645,0.336261915781173,0.20310245254596,399.97342,94.1035752941176,168.301046773239,167.510907486237,2.25,2.07843137254902,2.21336383940064,2.0646244913807,1.36892236074022,1.21194164320533,1,0.823529411764706,0.433012701892219,0.268849200015727,68.8
4,112.33695,73.79136,74.6576450714962,37.7765504664479,1.16034983837075,1.15518806741193,164.1558,29.58786,64.9486188883759,67.8973415922774,647.625,708.625,637.654158676599,698.493474459101,1.37086681746445,1.07811236402274,287.2,371.75,113.832736394238,113.359613068323,177.5,142.8,166.373234129265,131.085095863611,1.33115228356377,1.28920764289666,141,33.1,55.4549366603191,57.7118705293807,8305.5,6718.25,7113.61302552637,5173.31198628128,1.2703182077055,1.20294528385189,9910.0,2664.95,3643.76388505073,4378.37620442785,58.5,52.675,52.6579769737295,45.2975423901722,1.282662396304,1.16959842895934,74.6,23.125,27.2881842561941,30.4628769980775,27.2,36.38,23.6680346721551,33.321072237469,1.25425404177953,0.8833005893122,38.9,24.445,14.2156603786106,13.9491433428724,43.5,47.25,27.4798539057708,33.7575425997129,0.939372126383604,0.880521342948716,109.0,29.45,44.5449211470848,42.2987883987237,3.75,3.75,3.56762134500816,3.56762134500816,1.33217904021012,1.15500065269378,3,1.35,1.29903810567666,1.29903810567666,5.07
3,107.24042,72.8853268,93.0133063286968,64.9636419480522,0.965831956809493,1.07621501353266,133.08088,12.540092,55.2674025831671,40.8969104149664,693.833333333333,669.538,692.29361531376,668.902482291332,1.09635954257172,0.888167361857404,102.3,344.982,46.9173978628635,30.2901758991261,191.333333333333,184.12,191.015796871513,183.807850548377,1.09697516545922,0.898072952628458,24,92.64,10.8730042868667,10.84,9909.0,6777.68,8631.65762966574,6070.22060615957,0.969235834726144,1.07415322073603,12143.0,1219.48,5046.9662834882,3725.7655827494,43.0666666666667,31.85,29.5898629154153,18.6219816682671,0.797497694396358,0.783374793641198,78.5,19.526,32.9069732562703,33.754681156841,27.1666666666667,22.536,26.2276653558424,21.9242085571386,1.06441599857734,0.992024639992102,17.3,8.368,7.06745278646337,5.68090696984205,44.3333333333333,33.82,40.7596486869106,30.5604946096927,1.02672510750805,1.02988633131257,35.0,8.38,15.8394724940223,15.7806083532923,4.66666666666667,4.36,4.64158883361278,4.33458572107454,1.09337471755665,0.921802668538481,1,2.06,0.471404520791032,0.48,8.56
