number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,93.14014875,110.441605142857,86.3697655588271,107.382813920205,1.31337662795575,0.764714918975306,81.4226,80.3359028571429,35.473067317965,22.7859677035891,648.1,583.402857142857,640.409361034902,579.776743092454,1.37445156977295,0.930861771139323,218.0,377.537142857143,99.5535283151733,69.8839138887353,160.5,159.485714285714,159.893771207227,159.163629805266,1.38240574368229,0.886602363884968,36,107.171428571429,14.3614066163451,10.5461473766393,7951.75,7448.65714285714,7890.63940507586,7423.87883900397,1.37867342751492,0.899725097415396,2219.0,4966.91428571429,977.237528700162,630.675508272435,65.15,39.7657142857143,58.3419670271907,37.1360798188056,1.27971537629585,1.1607585209349,83.1,18.4714285714286,30.5434526535557,17.6519839897817,10.54,5.45714285714286,8.40728824957584,4.42467318818558,1.19692331101203,1.22597863339785,13.94,1.83714285714286,6.22075558111714,4.5362845535769,71.0,74.1714285714286,53.525654008101,63.1428700245135,1.21681557630102,0.673765884836483,89.0,57.0,35.2207325307126,26.4234589649703,3.25,3.22857142857143,3.13016916014657,3.19313426087324,1.35168119468589,0.926733235497655,2,2.08571428571429,0.82915619758885,0.483186700722508,0.88
4,75.937512975,69.60498519,68.7084330187249,66.2645753571635,1.28553507012763,1.20809167032674,92.8274519,25.96084,35.1283072926594,23.9775025429714,667.55,778.61,631.430421779329,753.381204848781,1.33453824069508,1.05946801474975,570.7,340.93,210.610926829545,176.682282360173,190.5,157.2,179.065475755925,150.042253857912,1.32439471568035,1.29921790884285,184,43.0,68.2110694828926,53.5253211106669,4257.5,5783.3,3385.28524213608,5105.93033773569,1.18449564279572,0.906117484186767,6324.0,2994.6,2656.42245322539,2250.80368091044,36.8925,43.767,22.3319218629196,30.2231072659786,1.04364087321995,0.804354160102854,75.63,31.413,29.1369210581695,30.8752878691033,13.0325,17.663,9.08846947825436,14.3914302733318,1.11312988859752,0.854982170287023,25.61,10.871,9.42928251512277,8.87921173303126,91.25,75.2,73.0268214452016,66.7378310076208,1.16165711875967,1.21429461132072,164.0,28.0,64.6737002188679,44.395495266975,2.75,3.5,2.34034731932072,3.16620844692418,1.2406842919534,0.951924643499251,4,1.9,1.4790199457749,1.36014705087354,31.6
2,158.39715,195.18607,151.574836751685,192.522612997741,0.650390866116359,0.220288959588597,91.9723,172.70387,45.98615,27.59169,728.05,616.73,714.628630828628,612.137979637045,0.674769560850416,0.406073949306014,278.3,443.29,139.15,83.49,158.5,156.5,158.48028268526,156.492931530833,0.693022783677198,0.331355324366649,5,124.3,2.5,1.5,10250.0,11530.0,10124.351831105,11482.8086043676,0.680913990680934,0.266438933115428,3200.0,9800.0,1600.0,960.0,11.1,18.78,5.57225268630201,15.9214433827972,0.247301061050367,0.0465328128846659,19.2,18.48,9.6,5.76,5.25,4.41,5.14392845984467,4.37379492476813,0.673011667009257,0.410116318288409,2.1,3.15,1.05,0.63,71.0,51.0,66.4529909033446,49.5118520360802,0.629806419436397,0.483653981513288,50.0,31.8,25.0,15.0,2.5,2.9,2.44948974278318,2.88079350237665,0.673011667009257,0.25095480435762,1,2.5,0.5,0.3,3.5
4,88.9444675,57.8829869,66.3615924315719,36.1219192795745,1.1817952393305,0.985846917206783,122.90607,35.3464811857143,51.9688277861034,53.6528957927868,775.425,1010.76485714286,718.15289995213,938.909762889427,1.30596703599158,0.775664502090309,810.6,742.446428571428,323.811807806633,354.880172805827,160.25,104.768571428571,136.126003095455,84.245905680322,1.25924397214289,1.1412762319008,205,48.6742857142857,75.2375404967494,67.943322057763,4654.35725,2995.39371428571,724.953210852388,53.9308461283635,1.03312880053102,0.766302303953262,8958.571,1658.60342857143,3306.1628967555,3590.09951877755,81.8375,112.164928571429,60.1231785550982,100.914154455032,1.15968659338134,0.786224562623531,127.05,81.1857857142857,51.4337118896741,41.7328944683829,6.9055,3.825,3.47947484936327,1.03779353642578,1.08857534188499,0.935334466662696,12.878,1.74571428571429,4.59906411675245,4.6513724702654,107.756645,60.9509028571429,7.06248773046785,0.619382560011381,0.308147989812345,0.25186567652521,399.97342,57.1276685714286,168.854243757651,138.538269551506,2.25,2.27,2.21336383940064,2.23138564895817,1.36892236074022,1.03332743234448,1,1.11142857142857,0.433012701892219,0.443959457608462,38.0
6,79.4231338666667,83.2431609391304,52.6599017543343,64.5774628083454,1.44206474881079,1.40818841890798,184.5906,29.4406868869565,67.7102998003197,56.9687192794361,972.666666666667,768.902173913043,887.805686397737,726.891248959122,1.70260376222283,1.67458177679344,1177.5,206.413043478261,415.754044545036,281.008034458193,142.166666666667,169.173913043478,116.134917364942,153.217449919054,1.6308666321215,1.44599786204876,211,54.0869565217391,76.0601005053825,61.6446000130997,4592.85416666667,5493.0182826087,341.957273364519,1674.83607771655,1.13996758779999,1.13442256609747,13532.571,2921.70226086957,5026.72034466564,4372.16069318942,102.12,66.1130434782609,28.2186800668509,23.5552892000243,1.13153043898995,1.11316388491584,328.0,38.9347826086957,116.144646167326,70.2830776487535,5.402,8.14608695652174,2.21562790533138,5.22983924940332,1.3229681675096,1.13407767559753,12.878,4.26608695652174,4.80993693652353,4.46605266731385,104.39238,178.731752173913,4.54373040214476,32.840041364095,0.811080757161187,0.684352149497769,399.97342,130.434180434783,150.003487438015,170.301053730723,1.83333333333333,1.97826086956522,1.78179743628068,1.97008908707175,1.76776147228933,1.56671759166075,1,0.630434782608696,0.372677996249965,0.145830520271725,128.8
4,76.5177175,56.4424922857143,59.3100961333418,35.6558842705178,1.19727303349869,1.01649536763193,122.90607,33.2151208571429,44.2894585275144,52.1367692052591,787.05,1011.59714285714,734.219624171273,940.391698971013,1.31300802421591,0.7959767720407,772.0,734.657142857143,314.505965762178,353.745421362162,151.75,104.542857142857,131.302196551623,84.1805988109463,1.27527399052522,1.19273404990926,171,43.8857142857143,65.5796271718588,67.3728825724597,4434.35725,2936.35942857143,674.484751445268,53.1040703916268,0.995982779568411,0.791445302359929,8958.571,1579.58342857143,3402.85619588643,3571.7444739799,79.6075,111.472285714286,48.4772646848066,96.9983566293431,1.09667176877521,0.775687763187265,135.97,81.242,54.3730969207199,43.1566826532422,6.9055,3.84685714285714,3.47947484936327,1.04098598567486,1.08857534188499,0.994998193254128,12.878,1.74457142857143,4.59906411675245,4.66691955388659,112.006645,61.5009028571429,8.33981834610162,0.633909649832865,0.403693221013522,0.295609030415422,399.97342,57.1276685714286,166.742351106334,138.395228788671,2.25,2.25714285714286,2.21336383940064,2.21978342968743,1.36892236074022,1.0662210317362,1,1.08571428571429,0.433012701892219,0.43705881545081,32.5
2,17.558,15.309,16.2099153298221,14.1625825206729,0.617382033211245,0.691439830850295,13.494,0.894333333333334,6.747,6.36113260355418,768.75,779.233333333333,768.106411898768,778.658644365361,0.692310109639013,0.623349853826967,62.9000000000001,287.7,31.45,29.6513443577559,116.0,106.333333333333,112.316517040015,103.149905830212,0.661563238157982,0.689009238476659,58,9.66666666666667,29.0,27.3414622058798,2099.0,2219.33333333333,2067.72338575545,2190.9879823189,0.678283686496967,0.574141240874938,722.0,1060.66666666667,361.0,340.354064011125,14.85,19.3,6.50384501660364,10.6054676906229,0.199999657250238,0.120212061577419,26.7,18.3,13.35,12.5865007051205,29.35,36.2333333333333,20.8566536146142,27.9138508582921,0.419593720110814,0.278859237346522,41.3,30.4333333333333,20.65,19.4690067086696,93.5,71.3333333333333,65.7267069006199,48.8595170987083,0.412844414611115,0.564887468517725,133.0,35.3333333333333,66.5,62.6968012652072,2.5,2.66666666666667,2.44948974278318,2.6207413942089,0.673011667009257,0.562335144618808,1,1.33333333333333,0.5,0.471404520791032,39.3
6,92.521545,60.8715245,68.5363573233143,36.8823738507142,1.54592056317014,1.46112137662752,192.981,25.8601533333333,64.786450287745,64.9473674810964,740.083333333333,1005.06166666667,702.696738624533,944.025185486221,1.73455624015476,1.03826247019823,772.0,691.301666666667,267.260032032892,334.300161078666,157.333333333333,106.15,142.136065302749,86.4647474333787,1.71502348721567,1.64200042333861,171,25.95,56.0911955856017,66.3414965663774,4844.5715,3030.0288,1209.92889728141,66.123728077367,1.43198701933065,1.18973441015856,9778.571,1303.23786666667,3701.42945203533,3993.51893617552,69.1666666666667,106.235833333333,35.4397395157605,71.5218120448679,1.42312990955701,0.863474125136413,138.63,75.8065,53.3529929390616,51.5149769255397,7.84366666666667,4.91706666666667,4.88828512046274,1.31519008603945,1.6001407919691,1.44350238354215,12.878,1.64166666666667,4.04046703846089,5.23572537434457,109.337763333333,69.2975093333333,14.0645030382706,0.925995649309966,0.952020165801642,0.746580552213338,399.97342,53.3191573333333,147.042806557637,136.76941267572,2.66666666666667,2.41666666666667,2.49288287167843,2.2752206346063,1.71707598019888,1.41471354729904,3,1.01666666666667,1.10554159678513,1.02130091332357,17.4
4,76.797975,77.807466,68.8456154214048,73.3289997263641,1.27635655631019,1.13627790011942,98.2287,29.186674,37.1738359167019,29.3922223004768,656.575,780.94,623.416605220372,760.590987841144,1.33563925866593,1.01663346058355,527.7,370.11,209.053119744719,166.425918654517,191.5,158.4,181.839848597122,151.455691843625,1.33770223288979,1.19072481292609,139,57.54,58.5256354087677,50.4464072060637,4491.75,6089.32,3411.73953961297,5733.94857543257,1.19001439294508,0.960373255220257,7018.0,3132.48,2605.18563398081,1752.65988075268,40.5125,42.459,32.0428510683132,31.7926967941537,1.17422870766256,0.778088292024505,64.05,30.802,26.3616761369606,30.6012412983526,12.9575,18.0866,9.18758120972356,15.9531650454492,1.11504399590603,0.879235839439021,25.37,11.0334,9.42830412905736,8.22164694206702,61.75,56.84,51.6377606524012,50.6509842709786,1.24488938578894,0.974977065517781,82.0,29.6,30.8737347918907,22.8896133650178,2.75,3.58,2.34034731932072,3.34673944857669,1.2406842919534,0.951607124420274,4,1.98,1.4790199457749,1.23434192993676,5.5
5,48.278516,36.9094653705954,32.3337420313706,26.6606874908244,1.3151509281894,1.27958144832508,85.96538,16.739142162819,35.1928092402216,31.728642197056,697.76,1029.31676792224,640.213338070878,954.075236605782,1.51680871827333,0.783605765169247,910.3,783.222721749696,319.433151692181,357.655792509611,174.4,109.588092345079,152.171772925,84.5904224989509,1.50910092159323,1.4647797759767,217,31.4204131227217,70.9664709563608,78.4497220272595,2437.6858,1859.19744835966,434.902054440394,29.4050698084137,0.908857517727036,0.570568715745356,8568.571,1561.10024301337,3123.11033248692,3220.55332218157,68.694,107.657715674362,42.7546446779536,76.955525156328,1.34729201160117,0.646107929223923,138.63,86.1032806804374,45.7742912998115,48.9247357409455,8.1504,6.27399756986634,3.1967023605696,1.02417656349247,0.980672283129701,0.714435160085132,26.578,4.80072904009721,9.72493581675478,10.0487765798084,79.405316,40.0586755771567,16.9888949248996,0.629877183762957,1.22839406777038,1.03258570151688,199.97342,24.2851883353584,66.3007988808538,64.755914452872,2.2,2.45808019441069,1.82056420302608,2.22257910578091,1.41427906512471,1.08727941036236,4,1.18712029161604,1.46969384566991,1.23255938302948,3.51
5,72.32465,49.8733245508089,58.6371017364918,33.9413850577122,1.44461203001618,1.41442125543632,121.3276,18.3949526578692,40.053511822236,43.8671597864776,787.02,1013.67779765899,745.091012254164,947.996936274764,1.55174132140317,0.944093438789109,810.6,697.417453217028,279.181098214045,340.894000651262,162.8,112.899724148214,142.245338798365,88.2156023229714,1.50445986331947,1.47685926124633,205,31.9093416834414,69.4244913557168,79.0446998466357,4963.4858,2821.11333609185,1096.14728383779,58.6646891735794,1.3180416651861,1.1130125280639,8958.571,1669.23185141281,3206.84909554637,3555.83171395121,65.23,106.367143815701,42.6550321302085,81.7424330670548,1.25339388367421,0.747531893648046,127.05,78.1147021546261,54.6063146531608,52.0285015931389,9.3044,5.12157503914113,5.16059335658217,1.26747304365975,1.39019736061512,1.31082054998047,13.578,2.31896771788563,4.96386920053299,5.66688965650599,102.805316,81.4655213255797,12.0779352534017,0.920299709225372,0.713636561856581,0.37991300054203,399.97342,74.5398466010587,151.002871308593,153.256937576953,2.4,2.11183180496533,2.35215804504935,2.09277529081079,1.58902691517397,1.3147973055465,1,0.993513755312011,0.489897948556636,0.315159407861368,80.0
5,83.24476,58.1756180446237,59.5060814160275,35.4192693282715,1.31151037344354,1.37569188107583,192.981,24.5809406101607,67.2338347072841,63.7605358328295,779.88,1013.32116698107,740.399332713733,952.938163802474,1.55321870407659,0.998324141580561,764.1,676.848129838028,276.063147848459,332.547988772371,149.8,104.722825733429,133.425311183972,85.231692700491,1.51953736136792,1.57131144737181,171,15.8719833474273,58.6085318021191,66.1176281387652,4584.2858,2881.80348773824,874.164786339504,58.9144642887956,1.16177435651007,1.09959832546912,9778.571,1271.5823185455,4004.27323147741,3954.68674423948,73.1,106.373674624341,33.1487827641917,69.7753062305862,1.20088590631532,0.811215538420128,138.63,77.3617706368308,57.6456725175446,52.3388335878948,8.1524,4.83957627008391,4.6464334920886,1.2658736282439,1.3929374917507,1.39839115756468,12.878,1.58337305665778,4.36102637460495,5.24012335656581,128.605316,70.6578126806739,14.2876432915522,0.888174565395533,0.87197627698413,0.777393463126086,399.97342,52.0248127014896,154.008028485009,136.355604401084,2.6,2.39029467247772,2.40224886796286,2.25320799786458,1.5193826646423,1.35356951959609,3,0.959214206726078,1.2,1.0092344059081,47.2
4,61.611355,52.6583033333333,33.4835108722097,30.4529836032148,0.894895201676493,1.01503532321942,154.11932,25.4866033333333,62.6981340125213,54.5167738089852,799.025,788.75,778.402142439632,774.76217274635,1.36004585599072,1.32352163658514,511.7,171.066666666667,184.910226528984,152.797292188049,132.25,127.5,118.364697006668,116.842017508227,1.27878177544326,1.27756891045834,159,38.5,61.9974797874881,54.1102270062385,5605.75,5631.83333333333,4568.40817063165,4605.70183391681,1.20755800324946,1.14928057802009,6648.0,2592.66666666667,3246.76595822674,3239.40511085326,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.2454226770957,48.4608232378371,47.3,42.7333333333333,35.1993114335316,33.1211840369119,1.11297349758714,1.18224329591643,88.0,14.6666666666667,35.918936509869,31.4877048314982,68.5,65.3333333333333,48.4354449484381,48.8101027492021,1.10339391224103,1.12757379314866,124.0,27.6666666666667,50.2419147724288,45.2130757881193,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,8.4
5,85.85668,59.34934,66.9334575043563,36.4999154358296,1.42390643320694,1.02605158361654,128.2426,37.9343,49.2950704092164,55.86444969218,807.1,1009.27228571429,760.488703502938,936.051182252066,1.54873815259953,0.795950898312401,781.6,747.754857142857,288.748492636758,357.214111428072,145.2,106.541428571429,130.372894152888,85.0265380205123,1.52628307024617,1.15198515716541,158,54.0371428571429,54.2932776686028,70.1086890739905,5960.0858,3271.59514285714,1337.89962752856,56.3980244718346,1.37991779980205,0.860348554814912,8958.571,1851.82628571429,3083.20966932944,3824.59741796999,73.38,112.933142857143,36.8525846907777,102.654249986774,1.30651298781138,0.819793095578517,141.0,81.4242857142857,51.119248820772,40.250592738949,6.6544,3.97614285714286,3.83978165582791,1.06223556376577,1.36114419899016,0.953208003341835,12.878,1.85542857142857,4.12156735235517,4.72959378891711,109.605316,61.0866171428571,11.8994685113644,0.656871239599719,0.749057057360513,0.324246786162182,399.97342,55.9848114285714,151.488200351841,137.071294936134,2.6,2.30714285714286,2.49146187923103,2.25953484237817,1.5649572502428,1.10818434732821,2,1.13714285714286,0.8,0.505631550940131,13.0
4,91.8081,55.9729076923077,67.689302836414,36.3762607892995,1.17351398827351,1.33253260982635,134.3606,12.5121692307692,54.8771367304272,50.765770014093,775.175,997.830769230769,717.820867453222,928.193325849499,1.30582484297686,0.877603322173959,810.6,665.507692307692,323.992958063906,349.478249316838,171.0,116.538461538462,143.079258066457,90.486842921788,1.25048423025934,1.34934045506262,205,20.6153846153846,82.1857651908163,81.9517826197589,4956.10725,3174.07715384615,758.189874542393,68.9290331627275,1.03401612116771,0.889909315738012,8958.571,2066.92284615385,3479.09164682503,3808.69115589495,82.3375,110.738461538462,60.7214928257155,89.9629157631912,1.1640132003214,0.802321609327215,127.05,74.3538461538461,51.12571973821,47.2166412720955,7.4555,5.02723076923077,3.75001751098846,1.30706967575106,1.10857252311689,1.00455532949615,12.878,2.90353846153846,4.62523953433765,5.45523988267379,107.756645,96.0912353846154,7.06248773046785,1.07390441706157,0.308147989812345,0.189623799742097,399.97342,92.29338,168.854243757651,166.590509752515,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596,90.9
5,35.613233856,34.497190112,31.9342787470948,31.0456188159059,1.50551143000561,1.43751789142821,47.5466,9.14415274514286,16.3966677864553,15.2253099692584,879.6,1004.52285714286,814.555957780342,943.814565338059,1.53485349964643,1.33257169972348,817.5,353.931428571429,340.165118729125,328.160645839124,131.2,112.257142857143,115.175029551822,96.509602266467,1.49907316990715,1.44592275179716,146,38.9714285714286,58.7176293799401,59.4192575118985,2296.5286,1699.24085714286,143.91916587694,45.346265811902,0.675805340331295,0.644015963420945,8958.571,1279.59171428571,3383.81200183306,3033.97536268339,134.214,161.252714285714,66.0642597176458,71.8591267282515,1.20916965997284,0.972692614844724,346.63,99.203,118.683602843864,130.702471655736,5.5324,5.03457142857143,2.90429744925367,2.29709113903012,1.22730551706463,1.18244933812412,12.878,2.01057142857143,4.65947712087955,4.4844480742464,148.007096,111.724422857143,4.83762946923954,0.969405820590922,1.00164148338,0.863006531226196,399.9911,57.1403142857143,148.370818191409,144.668870643115,2.4,2.81428571428571,2.09127910518255,2.52246910344907,1.46773392932715,1.26706699301514,4,1.38571428571429,1.35646599662505,1.39686237324796,27.5
